,0,1
1666,333200,1008
1667,333400,1008
1668,333600,1008
1669,333800,1008
1670,334000,1008
1671,334200,1008
1672,334400,1008
1673,334600,1008
1674,334800,1008
1675,335000,1008
1676,335200,1008
1677,335400,1008
1678,335600,1008
1679,335800,1008
1680,336000,1008
1681,336200,1008
1682,336400,1008
1683,336600,1008
1684,336800,1008
1685,337000,1008
1686,337200,1008
1687,337400,1008
1688,337600,1008
1689,337800,1008
1690,338000,1008
1691,338200,1008
1692,338400,1008
1693,338600,1008
1694,338800,1008
1695,339000,1008
1696,339200,1008
1697,339400,1008
1698,339600,1008
1699,339800,1008
1700,340000,1008
1701,340200,1008
1702,340400,1008
1703,340600,1008
1704,340800,1008
1705,341000,1008
1706,341200,1008
1707,341400,1008
1708,341600,1008
1709,341800,1008
1710,342000,1008
1711,342200,1008
1712,342400,1008
1713,342600,1008
1714,342800,1008
1715,343000,1008
1716,343200,1008
1717,343400,1008
1718,343600,1008
1719,343800,1008
1720,344000,1008
1721,344200,1008
1722,344400,1008
1723,344600,1008
1724,344800,1008
1725,345000,1008
1726,345200,1008
1727,345400,1008
1728,345600,1008
1729,345800,1008
1730,346000,1008
1731,346200,1008
1732,346400,1008
1733,346600,1008
1734,346800,1008
1735,347000,1008
1736,347200,1008
1737,347400,1008
1738,347600,1008
1739,347800,1008
1740,348000,1008
1741,348200,1008
1742,348400,1008
1743,348600,1008
1744,348800,1008
1745,349000,1008
1746,349200,1008
1747,349400,1008
1748,349600,1008
1749,349800,1008
1750,350000,1008
1751,350200,1008
1752,350400,1008
1753,350600,1008
1754,350800,1008
1755,351000,1008
1756,351200,1008
1757,351400,1008
1758,351600,1008
1759,351800,1008
1760,352000,1008
1761,352200,1008
1762,352400,1008
1763,352600,1008
1764,352800,1008
1765,353000,1008
1766,353200,1008
1767,353400,1008
1768,353600,1008
1769,353800,1008
1770,354000,1008
1771,354200,1008
1772,354400,1008
1773,354600,1008
1774,354800,1008
1775,355000,1008
1776,355200,1008
1777,355400,1008
1778,355600,1008
1779,355800,1008
1780,356000,1008
1781,356200,1008
1782,356400,1008
1783,356600,1008
1784,356800,1008
1785,357000,1008
1786,357200,1008
1787,357400,1008
1788,357600,1008
1789,357800,1008
1790,358000,1008
1791,358200,1008
1792,358400,1008
1793,358600,1008
1794,358800,1008
1795,359000,1008
1796,359200,1008
1797,359400,1008
1798,359600,1008
1799,359800,1008
1800,360000,1008
1801,360200,1008
1802,360400,1008
1803,360600,1008
1804,360800,1008
1805,361000,1008
1806,361200,1008
1807,361400,1008
1808,361600,1008
1809,361800,1008
1810,362000,1008
1811,362200,1008
1812,362400,1008
1813,362600,1008
1814,362800,1008
1815,363000,1008
1816,363200,1008
1817,363400,1008
1818,363600,1008
1819,363800,1008
1820,364000,1008
1821,364200,1008
1822,364400,1008
1823,364600,1008
1824,364800,1008
1825,365000,1008
1826,365200,1008
1827,365400,1008
1828,365600,1008
1829,365800,1008
1830,366000,1008
1831,366200,1008
1832,366400,1008
1833,366600,1008
1834,366800,1008
1835,367000,1008
1836,367200,1008
1837,367400,1008
1838,367600,1008
1839,367800,1008
1840,368000,1008
1841,368200,1008
1842,368400,1008
1843,368600,1008
1844,368800,1008
1845,369000,1008
1846,369200,1008
1847,369400,1008
1848,369600,1008
1849,369800,1008
1850,370000,1008
1851,370200,1008
1852,370400,1008
1853,370600,1008
1854,370800,1008
1855,371000,1008
1856,371200,1008
1857,371400,1008
1858,371600,1008
1859,371800,1008
1860,372000,1008
1861,372200,1008
1862,372400,1008
1863,372600,1008
1864,372800,1008
1865,373000,1008
1866,373200,1008
1867,373400,1008
1868,373600,1008
1869,373800,1008
1870,374000,1008
1871,374200,1008
1872,374400,1008
1873,374600,1008
1874,374800,1008
1875,375000,1008
1876,375200,1008
1877,375400,1008
1878,375600,1008
1879,375800,1008
1880,376000,1008
1881,376200,1008
1882,376400,1008
1883,376600,1008
1884,376800,1008
1885,377000,1008
1886,377200,1008
1887,377400,1008
1888,377600,1008
1889,377800,1008
1890,378000,1008
1891,378200,1008
1892,378400,1008
1893,378600,1008
1894,378800,1008
1895,379000,1008
1896,379200,1008
1897,379400,1008
1898,379600,1008
1899,379800,1008
1900,380000,1008
1901,380200,1008
1902,380400,1008
1903,380600,1008
1904,380800,1008
1905,381000,1008
1906,381200,1008
1907,381400,1008
1908,381600,1008
1909,381800,1008
1910,382000,1008
1911,382200,1008
1912,382400,1008
1913,382600,1008
1914,382800,1008
1915,383000,1008
1916,383200,1008
1917,383400,1008
1918,383600,1008
1919,383800,1008
1920,384000,1008
1921,384200,1008
1922,384400,1008
1923,384600,1008
1924,384800,1008
1925,385000,1008
1926,385200,1008
1927,385400,1008
1928,385600,1008
1929,385800,1008
1930,386000,1008
1931,386200,1008
1932,386400,1008
1933,386600,1008
1934,386800,1008
1935,387000,1008
1936,387200,1008
1937,387400,1008
1938,387600,1008
1939,387800,1008
1940,388000,1008
1941,388200,1008
1942,388400,1008
1943,388600,1008
1944,388800,1008
1945,389000,1008
1946,389200,1008
1947,389400,1008
1948,389600,1008
1949,389800,1008
1950,390000,1008
1951,390200,1008
1952,390400,1008
1953,390600,1008
1954,390800,1008
1955,391000,1008
1956,391200,1008
1957,391400,1008
1958,391600,1008
1959,391800,1008
1960,392000,1008
1961,392200,1008
1962,392400,1008
1963,392600,1008
1964,392800,1008
1965,393000,1008
1966,393200,1008
1967,393400,1008
1968,393600,1008
1969,393800,1008
1970,394000,1008
1971,394200,1008
1972,394400,1008
1973,394600,1008
1974,394800,1008
1975,395000,1008
1976,395200,1008
1977,395400,1008
1978,395600,1008
1979,395800,1008
1980,396000,1008
1981,396200,1008
1982,396400,1008
1983,396600,1008
1984,396800,1008
1985,397000,1008
1986,397200,1008
1987,397400,1008
1988,397600,1008
1989,397800,1008
1990,398000,1008
1991,398200,1008
1992,398400,1008
1993,398600,1008
1994,398800,1008
1995,399000,1008
1996,399200,1008
1997,399400,1008
1998,399600,1008
1999,399800,1008
2000,400000,1008
2001,400200,1008
2002,400400,1008
2003,400600,1008
2004,400800,1008
2005,401000,1008
2006,401200,1008
2007,401400,1008
2008,401600,1008
2009,401800,1008
2010,402000,1008
2011,402200,1008
2012,402400,1008
2013,402600,1008
2014,402800,1008
2015,403000,1008
2016,403200,1008
2017,403400,1008
2018,403600,1008
2019,403800,1008
2020,404000,1008
2021,404200,1008
2022,404400,1008
2023,404600,1008
2024,404800,1008
2025,405000,1008
2026,405200,1008
2027,405400,1008
2028,405600,1008
2029,405800,1008
2030,406000,1008
2031,406200,1008
2032,406400,1008
2033,406600,1008
2034,406800,1008
2035,407000,1008
2036,407200,1008
2037,407400,1008
2038,407600,1008
2039,407800,1008
2040,408000,1008
2041,408200,1008
2042,408400,1008
2043,408600,1008
2044,408800,1008
2045,409000,1008
2046,409200,1008
2047,409400,1008
2048,409600,1008
2049,409800,1008
2050,410000,1008
2051,410200,1008
2052,410400,1008
2053,410600,1008
2054,410800,1008
2055,411000,1008
2056,411200,1008
2057,411400,1008
2058,411600,1008
2059,411800,1008
2060,412000,1008
2061,412200,1008
2062,412400,1008
2063,412600,1008
2064,412800,1008
2065,413000,1008
2066,413200,1008
2067,413400,1008
2068,413600,1008
2069,413800,1008
2070,414000,1008
2071,414200,1008
2072,414400,1008
2073,414600,1008
2074,414800,1008
2075,415000,1008
2076,415200,1008
2077,415400,1008
2078,415600,1008
2079,415800,1008
2080,416000,1008
2081,416200,1008
2082,416400,1008
2083,416600,1008
2084,416800,1008
2085,417000,1008
2086,417200,1008
2087,417400,1008
2088,417600,1008
2089,417800,1008
2090,418000,1008
2091,418200,1008
2092,418400,1008
2093,418600,1008
2094,418800,1008
2095,419000,1008
2096,419200,1008
2097,419400,1008
2098,419600,1008
2099,419800,1008
2100,420000,1008
2101,420200,1008
2102,420400,1008
2103,420600,1008
2104,420800,1008
2105,421000,1008
2106,421200,1008
2107,421400,1008
2108,421600,1008
2109,421800,1008
2110,422000,1008
2111,422200,1008
2112,422400,1008
2113,422600,1008
2114,422800,1008
2115,423000,1008
2116,423200,1008
2117,423400,1008
2118,423600,1008
2119,423800,1008
2120,424000,1008
2121,424200,1008
2122,424400,1008
2123,424600,1008
2124,424800,1008
2125,425000,1008
2126,425200,1008
2127,425400,1008
2128,425600,1008
2129,425800,1008
2130,426000,1008
2131,426200,1008
2132,426400,1008
2133,426600,1008
2134,426800,1008
2135,427000,1008
2136,427200,1008
2137,427400,1008
2138,427600,1008
2139,427800,1008
2140,428000,1008
2141,428200,1008
2142,428400,1008
2143,428600,1008
2144,428800,1008
2145,429000,1008
2146,429200,1008
2147,429400,1008
2148,429600,1008
2149,429800,1008
2150,430000,1008
2151,430200,1008
2152,430400,1008
2153,430600,1008
2154,430800,1008
2155,431000,1008
2156,431200,1008
2157,431400,1008
2158,431600,1008
2159,431800,1008
2160,432000,1008
2161,432200,1008
2162,432400,1008
2163,432600,1008
2164,432800,1008
2165,433000,1008
2166,433200,1008
2167,433400,1008
2168,433600,1008
2169,433800,1008
2170,434000,1008
2171,434200,1008
2172,434400,1008
2173,434600,1008
2174,434800,1008
2175,435000,1008
2176,435200,1008
2177,435400,1008
2178,435600,1008
2179,435800,1008
2180,436000,1008
2181,436200,1008
2182,436400,1008
2183,436600,1008
2184,436800,1008
2185,437000,1008
2186,437200,1008
2187,437400,1008
2188,437600,1008
2189,437800,1008
2190,438000,1008
2191,438200,1008
2192,438400,1008
2193,438600,1008
2194,438800,1008
2195,439000,1008
2196,439200,1008
2197,439400,1008
2198,439600,1008
2199,439800,1008
2200,440000,1008
2201,440200,1008
2202,440400,1008
2203,440600,1008
2204,440800,1008
2205,441000,1008
2206,441200,1008
2207,441400,1008
2208,441600,1008
2209,441800,1008
2210,442000,1008
2211,442200,1008
2212,442400,1008
2213,442600,1008
2214,442800,1008
2215,443000,1008
2216,443200,1008
2217,443400,1008
2218,443600,1008
2219,443800,1008
2220,444000,1008
2221,444200,1008
2222,444400,1008
2223,444600,1008
2224,444800,1008
2225,445000,1008
2226,445200,1008
2227,445400,1008
2228,445600,1008
2229,445800,1008
2230,446000,1008
2231,446200,1008
2232,446400,1008
2233,446600,1008
2234,446800,1008
2235,447000,1008
2236,447200,1008
2237,447400,1008
2238,447600,1008
2239,447800,1008
2240,448000,1008
2241,448200,1008
2242,448400,1008
2243,448600,1008
2244,448800,1008
2245,449000,1008
2246,449200,1008
2247,449400,1008
2248,449600,1008
2249,449800,1008
2250,450000,1008
2251,450200,1008
2252,450400,1008
2253,450600,1008
2254,450800,1008
2255,451000,1008
2256,451200,1008
2257,451400,1008
2258,451600,1008
2259,451800,1008
2260,452000,1008
2261,452200,1008
2262,452400,1008
2263,452600,1008
2264,452800,1008
2265,453000,1008
2266,453200,1008
2267,453400,1008
2268,453600,1008
2269,453800,1008
2270,454000,1008
2271,454200,1008
2272,454400,1008
2273,454600,1008
2274,454800,1008
2275,455000,1008
2276,455200,1008
2277,455400,1008
2278,455600,1008
2279,455800,1008
2280,456000,1008
2281,456200,1008
2282,456400,1008
2283,456600,1008
2284,456800,1008
2285,457000,1008
2286,457200,1008
2287,457400,1008
2288,457600,1008
2289,457800,1008
2290,458000,1008
2291,458200,1008
2292,458400,1008
2293,458600,1008
2294,458800,1008
2295,459000,1008
2296,459200,1008
2297,459400,1008
2298,459600,1008
2299,459800,1008
2300,460000,1008
2301,460200,1008
2302,460400,1008
2303,460600,1008
2304,460800,1008
2305,461000,1008
2306,461200,1008
2307,461400,1008
2308,461600,1008
2309,461800,1008
2310,462000,1008
2311,462200,1008
2312,462400,1008
2313,462600,1008
2314,462800,1008
2315,463000,1008
2316,463200,1008
2317,463400,1008
2318,463600,1008
2319,463800,1008
2320,464000,1008
2321,464200,1008
2322,464400,1008
2323,464600,1008
2324,464800,1008
2325,465000,1008
2326,465200,1008
2327,465400,1008
2328,465600,1008
2329,465800,1008
2330,466000,1008
2331,466200,1008
2332,466400,1008
2333,466600,1008
2334,466800,1008
2335,467000,1008
2336,467200,1008
2337,467400,1008
2338,467600,1008
2339,467800,1008
2340,468000,1008
2341,468200,1008
2342,468400,1008
2343,468600,1008
2344,468800,1008
2345,469000,1008
2346,469200,1008
2347,469400,1008
2348,469600,1008
2349,469800,1008
2350,470000,1008
2351,470200,1008
2352,470400,1008
2353,470600,1008
2354,470800,1008
2355,471000,1008
2356,471200,1008
2357,471400,1008
2358,471600,1008
2359,471800,1008
2360,472000,1008
2361,472200,1008
2362,472400,1008
2363,472600,1008
2364,472800,1008
2365,473000,1008
2366,473200,1008
2367,473400,1008
2368,473600,1008
2369,473800,1008
2370,474000,1008
2371,474200,1008
2372,474400,1008
2373,474600,1008
2374,474800,1008
2375,475000,1008
2376,475200,1008
2377,475400,1008
2378,475600,1008
2379,475800,1008
2380,476000,1008
2381,476200,1008
2382,476400,1008
2383,476600,1008
2384,476800,1008
2385,477000,1008
2386,477200,1008
2387,477400,1008
2388,477600,1008
2389,477800,1008
2390,478000,1008
2391,478200,1008
2392,478400,1008
2393,478600,1008
2394,478800,1008
2395,479000,1008
2396,479200,1008
2397,479400,1008
2398,479600,1008
2399,479800,1008
2400,480000,1008
2401,480200,1008
2402,480400,1008
2403,480600,1008
2404,480800,1008
2405,481000,1008
2406,481200,1008
2407,481400,1008
2408,481600,1008
2409,481800,1008
2410,482000,1008
2411,482200,1008
2412,482400,1008
2413,482600,1008
2414,482800,1008
2415,483000,1008
2416,483200,1008
2417,483400,1008
2418,483600,1008
2419,483800,1008
2420,484000,1008
2421,484200,1008
2422,484400,1008
2423,484600,1008
2424,484800,1008
2425,485000,1008
2426,485200,1008
2427,485400,1008
2428,485600,1008
2429,485800,1008
2430,486000,1008
2431,486200,1008
2432,486400,1008
2433,486600,1008
2434,486800,1008
2435,487000,1008
2436,487200,1008
2437,487400,1008
2438,487600,1008
2439,487800,1008
2440,488000,1008
2441,488200,1008
2442,488400,1008
2443,488600,1008
2444,488800,1008
2445,489000,1008
2446,489200,1008
2447,489400,1008
2448,489600,1008
2449,489800,1008
2450,490000,1008
2451,490200,1008
2452,490400,1008
2453,490600,1008
2454,490800,1008
2455,491000,1008
2456,491200,1008
2457,491400,1008
2458,491600,1008
2459,491800,1008
2460,492000,1008
2461,492200,1008
2462,492400,1008
2463,492600,1008
2464,492800,1008
2465,493000,1008
2466,493200,1008
2467,493400,1008
2468,493600,1008
2469,493800,1008
2470,494000,1008
2471,494200,1008
2472,494400,1008
2473,494600,1008
2474,494800,1008
2475,495000,1008
2476,495200,1008
2477,495400,1008
2478,495600,1008
2479,495800,1008
2480,496000,1008
2481,496200,1008
2482,496400,1008
2483,496600,1008
2484,496800,1008
2485,497000,1008
2486,497200,1008
2487,497400,1008
2488,497600,1008
2489,497800,1008
2490,498000,1008
2491,498200,1008
2492,498400,1008
2493,498600,1008
2494,498800,1008
2495,499000,1008
2496,499200,1008
2497,499400,1008
2498,499600,1008
2499,499800,1008
2500,500000,1008
2501,500200,1008
2502,500400,1008
2503,500600,1008
2504,500800,1008
2505,501000,1008
2506,501200,1008
2507,501400,1008
2508,501600,1008
2509,501800,1008
2510,502000,1008
2511,502200,1008
2512,502400,1008
2513,502600,1008
2514,502800,1008
2515,503000,1008
2516,503200,1008
2517,503400,1008
2518,503600,1008
2519,503800,1008
2520,504000,1008
2521,504200,1008
2522,504400,1008
2523,504600,1008
2524,504800,1008
2525,505000,1008
2526,505200,1008
2527,505400,1008
2528,505600,1008
2529,505800,1008
2530,506000,1008
2531,506200,1008
2532,506400,1008
2533,506600,1008
2534,506800,1008
2535,507000,1008
2536,507200,1008
2537,507400,1008
2538,507600,1008
2539,507800,1008
2540,508000,1008
2541,508200,1008
2542,508400,1008
2543,508600,1008
2544,508800,1008
2545,509000,1008
2546,509200,1008
2547,509400,1008
2548,509600,1008
2549,509800,1008
2550,510000,1008
2551,510200,1008
2552,510400,1008
2553,510600,1008
2554,510800,1008
2555,511000,1008
2556,511200,1008
2557,511400,1008
2558,511600,1008
2559,511800,1008
2560,512000,1008
2561,512200,1008
2562,512400,1008
2563,512600,1008
2564,512800,1008
2565,513000,1008
2566,513200,1008
2567,513400,1008
2568,513600,1008
2569,513800,1008
2570,514000,1008
2571,514200,1008
2572,514400,1008
2573,514600,1008
2574,514800,1008
2575,515000,1008
2576,515200,1008
2577,515400,1008
2578,515600,1008
2579,515800,1008
2580,516000,1008
2581,516200,1008
2582,516400,1008
2583,516600,1008
2584,516800,1008
2585,517000,1008
2586,517200,1008
2587,517400,1008
2588,517600,1008
2589,517800,1008
2590,518000,1008
2591,518200,1008
2592,518400,1008
2593,518600,1008
2594,518800,1008
2595,519000,1008
2596,519200,1008
2597,519400,1008
2598,519600,1008
2599,519800,1008
2600,520000,1008
2601,520200,1008
2602,520400,1008
2603,520600,1008
2604,520800,1008
2605,521000,1008
2606,521200,1008
2607,521400,1008
2608,521600,1008
2609,521800,1008
2610,522000,1008
2611,522200,1008
2612,522400,1008
2613,522600,1008
2614,522800,1008
2615,523000,1008
2616,523200,1008
2617,523400,1008
2618,523600,1008
2619,523800,1008
2620,524000,1008
2621,524200,1008
2622,524400,1008
2623,524600,1008
2624,524800,1008
2625,525000,1008
2626,525200,1008
2627,525400,1008
2628,525600,1008
2629,525800,1008
2630,526000,1008
2631,526200,1008
2632,526400,1008
2633,526600,1008
2634,526800,1008
2635,527000,1008
2636,527200,1008
2637,527400,1008
2638,527600,1008
2639,527800,1008
2640,528000,1008
2641,528200,1008
2642,528400,1008
2643,528600,1008
2644,528800,1008
2645,529000,1008
2646,529200,1008
2647,529400,1008
2648,529600,1008
2649,529800,1008
2650,530000,1008
2651,530200,1008
2652,530400,1008
2653,530600,1008
2654,530800,1008
2655,531000,1008
2656,531200,1008
2657,531400,1008
2658,531600,1008
2659,531800,1008
2660,532000,1008
2661,532200,1008
2662,532400,1008
2663,532600,1008
2664,532800,1008
2665,533000,1008
2666,533200,1008
2667,533400,1008
2668,533600,1008
2669,533800,1008
2670,534000,1008
2671,534200,1008
2672,534400,1008
2673,534600,1008
2674,534800,1008
2675,535000,1008
2676,535200,1008
2677,535400,1008
2678,535600,1008
2679,535800,1008
2680,536000,1008
2681,536200,1008
2682,536400,1008
2683,536600,1008
2684,536800,1008
2685,537000,1008
2686,537200,1008
2687,537400,1008
2688,537600,1008
2689,537800,1008
2690,538000,1008
2691,538200,1008
2692,538400,1008
2693,538600,1008
2694,538800,1008
2695,539000,1008
2696,539200,1008
2697,539400,1008
2698,539600,1008
2699,539800,1008
2700,540000,1008
2701,540200,1008
2702,540400,1008
2703,540600,1008
2704,540800,1008
2705,541000,1008
2706,541200,1008
2707,541400,1008
2708,541600,1008
2709,541800,1008
2710,542000,1008
2711,542200,1008
2712,542400,1008
2713,542600,1008
2714,542800,1008
2715,543000,1008
2716,543200,1008
2717,543400,1008
2718,543600,1008
2719,543800,1008
2720,544000,1008
2721,544200,1008
2722,544400,1008
2723,544600,1008
2724,544800,1008
2725,545000,1008
2726,545200,1008
2727,545400,1008
2728,545600,1008
2729,545800,1008
2730,546000,1008
2731,546200,1008
2732,546400,1008
2733,546600,1008
2734,546800,1008
2735,547000,1008
2736,547200,1008
2737,547400,1008
2738,547600,1008
2739,547800,1008
2740,548000,1008
2741,548200,1008
2742,548400,1008
2743,548600,1008
2744,548800,1008
